age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
1,8,0.18736170431739824,15,0.2,3,3,1,3,0,0.0,0.0,0.3979591836734694,27,1
2,8,0.11698765258228677,4,0.6,3,2,1,3,0,0.03908039080390804,0.0,0.5,3,1
1,8,0.12700181731021837,8,0.4,1,11,0,4,1,0.0,0.0,0.17346938775510204,3,1
2,5,0.08018373520896359,1,0.5333333333333333,4,5,0,3,1,0.0,0.0,0.5,3,1
0,8,0.027725491364391012,4,0.6,6,4,3,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.18059554149615278,1,0.5333333333333333,5,7,3,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.1360321699117345,4,0.6,6,4,3,3,1,0.0,0.45649867374005304,0.23469387755102042,3,1
0,8,0.027538614456689245,1,0.5333333333333333,6,4,0,3,0,0.14084140841408413,0.0,0.6020408163265306,3,1
1,8,0.1394494443797447,9,0.26666666666666666,0,5,0,3,0,0.0,0.0,0.5408163265306123,27,1
0,8,0.06580301548911645,4,0.6,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.08970971787003659,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.2495659851527651,14,0.8,3,5,1,3,0,0.03103031030310303,0.0,0.5,3,1
1,5,0.10645822217768473,1,0.5333333333333333,3,5,1,3,0,0.051780517805178054,0.0,0.5,3,1
0,8,0.17347932301808913,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.05934222036849959,14,0.8,6,5,0,3,1,0.0,0.0,0.5,3,1
1,8,0.07105181907065301,4,0.6,5,6,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.011995330785668437,6,0.8666666666666667,6,5,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.18138705999290408,1,0.5333333333333333,6,14,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.10719354218407647,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.06528504145146481,14,0.8,6,4,0,3,1,0.0,0.0,0.3979591836734694,24,1
1,5,0.2924285060409992,12,0.7333333333333333,3,3,1,3,0,0.15024150241502415,0.0,0.6020408163265306,3,1
0,8,0.0622706356794059,4,0.6,6,4,3,3,0,0.0,0.0,0.19387755102040816,3,1
1,8,0.10619889661373627,1,0.5333333333333333,1,2,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.060338220119330384,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.47959183673469385,3,1
2,8,0.21016542668873078,4,0.6,3,5,1,3,0,0.15024150241502415,0.0,0.4489795918367347,3,1
1,8,0.10977664146988167,2,0.6666666666666666,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.14634899397931353,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,27,1
0,8,0.25421624095745976,4,0.6,1,7,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.17302499546349537,4,0.6,3,3,1,0,0,0.0,0.0,0.3979591836734694,36,1
0,7,0.10282901846289681,3,0.3333333333333333,6,12,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.04165459189062555,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.5,3,1
2,5,0.10893501829497843,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.2024398269899005,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.039652436035284525,4,0.6,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,5,0.036230421935557255,4,0.6,3,14,1,3,0,0.0,0.0,0.5,3,1
0,8,0.1355819048986125,14,0.8,6,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.0471586584946388,4,0.6,1,4,0,3,0,0.0,0.49761273209549073,0.3979591836734694,3,1
1,5,0.1424523396176336,1,0.5333333333333333,3,3,1,3,0,1.0,0.0,0.5,24,1
0,6,0.06788506799340244,4,0.6,3,3,1,3,0,0.0,0.0,0.5,3,1
1,8,0.10629639760905893,1,0.5333333333333333,1,14,0,3,1,0.0,0.0,0.4387755102040816,3,1
0,0,0.15654123344175805,8,0.4,6,4,3,3,1,0.0,0.0,0.09183673469387756,3,1
2,8,0.09962638160264553,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.5612244897959183,3,1
0,0,0.14573148767560334,4,0.6,6,9,0,3,0,0.0,0.0,0.3979591836734694,3,1
1,7,0.016887984898179168,6,0.8666666666666667,3,12,5,3,1,0.07688076880768807,0.0,0.09183673469387756,3,1
2,8,0.1892155774090194,14,0.8,6,5,0,3,1,0.0,0.0,0.24489795918367346,3,1
1,0,0.043300598276940744,15,0.2,6,4,0,4,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.11031018858317512,6,0.8666666666666667,3,0,5,3,1,0.051780517805178054,0.0,0.09183673469387756,3,1
2,0,0.05788579925086735,14,0.8,5,1,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12543706175333874,6,0.8666666666666667,6,4,0,1,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.3153913446199763,1,0.5333333333333333,6,7,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.15012851172855723,14,0.8,6,5,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.10250130678417342,3,0.3333333333333333,3,13,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.1750921519823848,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.10576623594699196,1,0.5333333333333333,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,7,0.1193506975383707,4,0.6,3,12,5,3,1,0.0,0.0,0.17346938775510204,3,1
0,8,0.12776625219715784,4,0.6,6,1,2,4,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.13458455096729113,4,0.6,6,2,3,4,0,0.0,0.0,0.3877551020408163,3,1
2,6,0.1950534495039637,9,0.26666666666666666,4,4,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.09597144845853635,1,0.5333333333333333,4,1,2,3,1,0.0,0.0,0.2755102040816326,3,1
1,8,0.0422057433502967,3,0.3333333333333333,1,14,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,4,0.12731192464256405,1,0.5333333333333333,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.09529638948397598,1,0.5333333333333333,6,2,3,3,0,0.025970259702597025,0.0,0.3979591836734694,3,1
0,8,0.18669747878676263,4,0.6,6,7,3,4,0,0.0,0.0,0.15306122448979592,3,1
0,8,0.13809052425743512,1,0.5333333333333333,6,4,0,3,1,0.0,0.0,0.2755102040816326,3,1
0,8,0.11207739412339834,1,0.5333333333333333,6,14,3,3,1,0.0,0.0,0.47959183673469385,3,1
0,8,0.09217364927266966,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.21922421708054937,2,0.6666666666666666,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.01171636960460638,1,0.5333333333333333,6,12,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,8,0.06097129949868238,4,0.6,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13083347100834988,1,0.5333333333333333,6,7,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.056388752718517336,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.12693749373691524,8,0.4,6,4,0,3,1,0.0,0.0,0.23469387755102042,3,1
1,8,0.1127538072784493,1,0.5333333333333333,0,1,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11265021247091897,14,0.8,5,6,2,3,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.12544992646799935,14,0.8,5,0,2,3,1,0.0,0.0,0.6020408163265306,3,1
0,8,0.13932079723313842,4,0.6,6,6,3,3,1,0.0,0.0,0.24489795918367346,3,1
0,8,0.1592773551230002,4,0.6,6,8,3,3,0,0.0,0.0,0.29591836734693877,3,1
1,8,0.06584025545260774,4,0.6,5,10,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11343157461399085,1,0.5333333333333333,5,7,2,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.11530779168370676,1,0.5333333333333333,5,1,0,3,1,0.0,0.0,0.24489795918367346,3,1
1,0,0.01996062043133357,0,1.0,3,0,5,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.08214526564958684,1,0.5333333333333333,6,0,3,3,0,0.0,0.0,0.3979591836734694,3,1
0,6,0.06902664214697192,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.6020408163265306,0,1
1,8,0.15288968574887535,6,0.8666666666666667,3,0,1,3,0,0.0,0.6405835543766578,0.5,3,1
1,8,0.2809437013002841,4,0.6,3,1,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.15867880734615833,1,0.5333333333333333,6,3,2,4,1,0.0,0.0,0.3979591836734694,3,1
0,7,0.2170839348151679,1,0.5333333333333333,6,12,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,5,0.05911065550460828,0,1.0,3,0,1,3,0,0.0,0.0,0.40816326530612246,3,1
2,8,0.15639836740000054,1,0.5333333333333333,3,3,1,4,0,0.0,0.0,0.47959183673469385,3,1
0,8,0.08763511335844887,12,0.7333333333333333,6,0,0,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.11467945193607185,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,8,0.1067337979075203,15,0.2,3,14,1,4,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.08931497425702888,1,0.5333333333333333,3,14,5,3,1,0.0,0.0,0.3469387755102041,3,1
0,8,0.19826353435691324,3,0.3333333333333333,3,13,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.04761975695168555,6,0.8666666666666667,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.16834223932702647,4,0.6,6,1,3,2,1,0.0,0.0,0.21428571428571427,2,1
1,8,0.09647181814981028,1,0.5333333333333333,3,5,1,3,0,0.07688076880768807,0.0,0.5510204081632653,3,1
1,5,0.13610258729724534,1,0.5333333333333333,3,5,1,3,0,0.0,0.5005305039787799,0.4489795918367347,3,1
0,8,0.0987272057568921,6,0.8666666666666667,6,0,3,3,1,0.0,0.0,0.29591836734693877,3,1
1,6,0.10935210588608092,1,0.5333333333333333,4,5,0,3,1,0.0,0.0,0.29591836734693877,3,1
1,8,0.00892201816226874,2,0.6666666666666666,4,5,2,3,1,0.0,0.0,0.29591836734693877,3,1
0,8,0.11120191643623029,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.07534592540632186,14,0.8,3,5,1,3,0,0.15024150241502415,0.0,0.5,3,1
0,8,0.30011618868609286,1,0.5333333333333333,6,6,0,3,0,0.02907029070290703,0.0,0.29591836734693877,3,1
0,8,0.13752515390261275,4,0.6,6,4,0,4,0,0.0,0.0,0.1326530612244898,3,1
0,8,0.1408814902485463,8,0.4,3,4,5,4,1,0.0,0.0,0.3163265306122449,3,1
1,8,0.068434865272583,15,0.2,3,14,1,3,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.204470420635544,8,0.4,6,3,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.03682152171970089,14,0.8,3,1,1,3,0,0.0,0.5005305039787799,0.4489795918367347,3,1
0,8,0.07625254924477354,4,0.6,6,1,3,3,1,0.0,0.0,0.3979591836734694,3,1
0,4,0.06010665525543907,1,0.5333333333333333,6,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.35461247416900715,14,0.8,6,6,0,3,0,0.0,0.0,0.24489795918367346,3,1
1,8,0.06787152618849651,4,0.6,6,7,2,4,1,0.0,0.16578249336870027,0.3979591836734694,3,1
1,5,0.05398643652820623,14,0.8,5,5,0,3,0,0.0,0.0,0.3979591836734694,3,1
2,8,0.020022912733900826,8,0.4,3,4,1,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.08357257188667135,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.2541749384524967,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.08718010871360979,14,0.8,6,6,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,2,0.029351185043347317,6,0.8666666666666667,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.09682458216760963,4,0.6,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,6,0.09853626630771856,0,1.0,3,0,1,3,0,0.0,0.0,0.15306122448979592,3,1
1,8,0.1201279971399708,1,0.5333333333333333,3,3,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.019220560793224765,1,0.5333333333333333,6,7,2,3,0,0.0,0.0,0.24489795918367346,3,1
2,4,0.08379465748712851,1,0.5333333333333333,5,5,0,3,0,0.0,0.0,0.32653061224489793,3,1
2,8,0.15076429946889042,1,0.5333333333333333,3,0,1,3,0,0.0,0.5005305039787799,0.3979591836734694,3,1
0,8,0.11934866626763481,6,0.8666666666666667,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.15328307518139248,14,0.8,6,1,0,3,1,0.0,0.0,0.3979591836734694,3,1
2,8,0.00520208435461112,13,0.4666666666666667,3,5,1,3,0,0.0,0.0,0.6020408163265306,3,1
1,4,0.0363847985114848,6,0.8666666666666667,1,1,2,4,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.15092273858628974,4,0.6,3,5,1,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.21132257391794207,2,0.6666666666666666,3,14,1,3,0,0.0,0.0,0.4489795918367347,3,1
1,8,0.04734147286086879,4,0.6,3,14,1,3,0,0.0,0.0,0.3673469387755102,3,1
0,5,0.09529029567176832,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.5,3,1
1,8,0.1587898501463869,4,0.6,3,14,1,3,0,0.0,0.5005305039787799,0.3979591836734694,3,1
0,8,0.12534362329948784,6,0.8666666666666667,6,5,3,3,0,0.04650046500465005,0.0,0.3979591836734694,3,1
2,5,0.2085688478903222,4,0.6,3,5,1,3,0,0.15024150241502415,0.0,0.3979591836734694,3,1
0,7,0.10497065490876886,1,0.5333333333333333,3,12,3,3,1,0.0,0.0,0.37755102040816324,3,1
1,8,0.12836750833498092,14,0.8,4,5,0,3,1,0.0,0.0,0.5510204081632653,3,1
1,8,0.18359979091453224,1,0.5333333333333333,5,6,2,4,1,0.0,0.0,0.3979591836734694,3,1
2,7,0.12720900692527903,4,0.6,3,12,1,3,0,0.0,0.0,0.07142857142857142,3,1
2,8,0.03138177868899078,1,0.5333333333333333,5,7,0,3,0,0.0,0.0,0.4489795918367347,3,1
0,8,0.02658324012057623,1,0.5333333333333333,6,14,0,3,0,0.0,0.0,0.5,3,1
0,2,0.3382797032719709,14,0.8,0,13,0,4,0,0.0,0.0,0.3979591836734694,24,1
0,8,0.1257857632296663,1,0.5333333333333333,6,4,0,3,1,0.0,0.0,0.4489795918367347,3,1
0,8,0.12383506623296779,14,0.8,3,5,1,3,0,0.0,0.5244031830238727,0.3979591836734694,3,1
1,8,0.10136921189403808,14,0.8,1,0,0,3,0,0.0,0.0,0.5,3,1
1,8,0.2691806124687523,4,0.6,5,1,0,4,1,0.0,0.0,0.3673469387755102,3,1
3,7,0.023753679985483184,15,0.2,4,12,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.13267447938531038,1,0.5333333333333333,6,0,2,4,1,0.0,0.0,0.5510204081632653,3,1
0,8,0.029434467143518758,4,0.6,5,5,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.19344806853236626,4,0.6,6,2,0,3,0,0.0,0.0,0.4489795918367347,3,1
1,5,0.15379156995560997,5,0.9333333333333333,3,0,5,3,1,0.0,0.0,0.5,3,1
0,8,0.23144366473741085,1,0.5333333333333333,6,14,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.08042139388506257,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,4,0.10926137579321123,4,0.6,3,8,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,5,0.08731146422119726,14,0.8,3,5,1,3,0,0.0,0.0,0.5,3,1
2,8,0.008953841403797664,14,0.8,5,3,0,3,0,0.0,0.0,0.4489795918367347,3,1
1,4,0.11652452285450414,14,0.8,5,0,2,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.10937512695442099,2,0.6666666666666666,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,5,0.014459939278546802,14,0.8,3,6,1,3,0,0.0,0.0,0.5408163265306123,3,1
1,8,0.26933363486418926,15,0.2,3,3,1,4,0,0.0,0.0,0.3979591836734694,3,1
3,4,0.08798449192502174,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.19387755102040816,3,1
0,8,0.2326840940667936,14,0.8,3,0,5,3,1,0.0,0.0,0.5,3,1
0,8,0.15124097100157896,4,0.6,3,6,1,3,0,0.0,0.0,0.5510204081632653,3,1
0,8,0.026990848448244575,8,0.4,6,6,0,3,0,0.0,0.0,0.11224489795918367,3,1
0,8,0.01057208709005571,4,0.6,6,4,3,3,1,0.0,0.0,0.5,3,1
1,0,0.13527044338577623,2,0.6666666666666666,5,3,2,3,1,0.06497064970649706,0.0,0.3979591836734694,3,1
1,8,0.006074176590552695,14,0.8,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.11307745641570091,14,0.8,6,10,3,4,1,0.0,0.0,0.3163265306122449,3,1
1,8,0.016124227101484995,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,0,0.0841772134757209,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.3163265306122449,3,1
0,8,0.2938544580975931,7,0.13333333333333333,6,14,4,3,0,0.0,0.0,0.37755102040816324,27,1
0,8,0.1404440899500849,2,0.6666666666666666,1,3,0,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.01947243836447497,14,0.8,6,5,0,3,1,0.0,0.0,0.4489795918367347,3,1
0,8,0.10076457030498853,14,0.8,3,1,1,2,0,0.0,0.0,0.3979591836734694,1,1
0,8,0.04347325628949129,1,0.5333333333333333,6,14,0,2,1,0.0,0.0,0.3979591836734694,1,1
1,8,0.1824480604072833,1,0.5333333333333333,6,3,2,3,0,0.0,0.0,0.3979591836734694,3,1
1,5,0.2016151310711297,1,0.5333333333333333,3,6,1,3,0,0.0,0.0,0.3979591836734694,3,1
2,4,0.03519989058221636,9,0.26666666666666666,3,2,1,3,0,0.07688076880768807,0.0,0.3979591836734694,3,1
1,8,0.17859203146032115,4,0.6,3,3,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.20217643888448028,14,0.8,3,0,1,3,0,0.15024150241502415,0.0,0.37755102040816324,3,1
1,4,0.10577977775189788,1,0.5333333333333333,3,5,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,7,0.1738659415481533,9,0.26666666666666666,1,12,0,3,1,0.01055010550105501,0.0,0.3979591836734694,3,1
3,7,0.10782797574391906,4,0.6,3,12,1,3,0,0.0,0.0,0.3469387755102041,3,1
0,8,0.05645375338206578,13,0.4666666666666667,6,11,3,3,0,0.0,0.0,0.3979591836734694,3,1
1,8,0.1519735826469895,5,0.9333333333333333,3,0,1,3,0,0.0,0.0,0.5,3,1
2,8,0.07194693237493466,6,0.8666666666666667,6,5,2,2,1,0.0,0.0,0.5,8,1
0,8,0.15124097100157896,1,0.5333333333333333,3,10,1,3,0,0.0,0.0,0.3979591836734694,3,1
3,6,0.12702213001757726,1,0.5333333333333333,3,4,1,3,0,0.0,0.0,0.29591836734693877,3,1
0,8,0.09054253887175098,2,0.6666666666666666,5,10,2,3,1,0.0,0.0,0.6020408163265306,3,1
1,8,0.09403497035698906,4,0.6,3,10,1,3,0,0.05013050130501305,0.0,0.3979591836734694,3,1
1,8,0.14521960745015938,1,0.5333333333333333,6,4,2,4,1,0.0,0.0,0.2755102040816326,22,1
0,8,0.2363891318890547,4,0.6,6,6,0,3,1,0.0,0.0,0.3979591836734694,3,1
0,8,0.060899527932680976,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,4,0.1814060185197724,1,0.5333333333333333,6,4,3,3,1,0.0,0.0,0.3469387755102041,3,1
2,6,0.06212099873519542,1,0.5333333333333333,3,3,1,3,0,0.0,0.5456233421750664,0.6020408163265306,3,1
0,8,0.14670717471907527,4,0.6,6,4,3,3,1,0.0,0.0,0.11224489795918367,3,1
2,6,0.11104347731883096,4,0.6,3,2,1,3,0,0.0,0.0,0.3163265306122449,3,1
0,0,0.0615820348999396,4,0.6,6,1,3,3,1,0.0,0.0,0.19387755102040816,3,1
1,7,0.06557619025694221,1,0.5333333333333333,3,12,5,3,1,0.0,0.0,0.5,3,1
0,8,0.08794928323226633,1,0.5333333333333333,3,7,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.06344132471352312,1,0.5333333333333333,3,6,3,3,1,0.0,0.0,0.3979591836734694,3,1
1,8,0.13504700360482846,1,0.5333333333333333,3,2,1,3,0,0.0,0.0,0.7040816326530612,3,1
1,2,0.08473242747686383,1,0.5333333333333333,3,14,1,3,0,0.0,0.0,0.3979591836734694,3,1
0,8,0.05855341023272946,4,0.6,6,6,3,3,0,0.0,0.0,0.14285714285714285,3,1
0,8,0.12879949191147994,2,0.6666666666666666,6,3,0,3,0,0.0,0.0,0.5,3,1
0,8,0.20344124346269368,14,0.8,3,0,1,3,0,0.0,0.0,0.3979591836734694,3,1
1,0,0.1113441053877425,14,0.8,6,0,0,3,0,0.0,0.0,0.3979591836734694,24,1
0,8,0.12213083008555713,14,0.8,6,10,3,3,0,0.0,0.0,0.5,3,1
0,8,0.16077304747485963,4,0.6,6,14,4,3,0,0.0,0.0,0.3469387755102041,3,1
2,0,0.029884732156640767,4,0.6,5,10,0,4,0,0.04650046500465005,0.0,0.3979591836734694,3,1
1,8,0.18164706264709785,1,0.5333333333333333,6,4,0,4,1,0.0,0.0,0.3979591836734694,3,1
0,2,0.16743764675931067,1,0.5333333333333333,6,4,0,3,0,0.0,0.0,0.3979591836734694,3,1
3,6,0.1559183104160855,5,0.9333333333333333,6,0,0,3,0,0.0,0.37904509283819626,0.19387755102040816,3,1
1,8,0.06530196870759722,4,0.6,3,5,5,3,1,0.0,0.0,0.5,3,1
0,4,0.08219740159847465,6,0.8666666666666667,6,0,0,3,0,0.0,0.0,0.3979591836734694,3,1
